Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
25.8018,0.138509333,0.7574847,0.408749819,0.489852875,-0.5551171,-0.3614804,0.3614804,0.656131744
25.8248,0.138535425,0.757473,0.4087277,0.489882,-0.554697156,-0.362596422,0.362596422,0.655254841
25.8598,0.131512865,0.756750643,0.410400182,0.491532862,-0.554270566,-0.363132775,0.363132775,0.655021667
25.8756,0.131518334,0.756756544,0.4103835,0.49153623,-0.553293049,-0.363136768,0.363136768,0.6558431
25.9088,0.131976232,0.758135259,0.410278976,0.4893715,-0.5525713,-0.363002062,0.363002062,0.6566003
25.9645,0.127631292,0.757303059,0.412249267,0.490156,-0.5516584,-0.364130646,0.364130646,0.6561179
25.9946,0.122489013,0.758852959,0.411393434,0.489789844,-0.552782536,-0.3662307,0.3662307,0.6528259
26.0092,0.122488856,0.758852839,0.4113937,0.4897898,-0.5517282,-0.36713323,0.36713323,0.6527039
26.0438,0.121791936,0.7579054,0.4129061,0.490157872,-0.5515402,-0.367658168,0.367658168,0.6522717
26.0966,0.121123724,0.7583257,0.4117893,0.4906127,-0.55172056,-0.368897229,0.368897229,0.650718153
26.1131,0.119909354,0.7590898,0.40977326,0.4914166,-0.5518717,-0.369892776,0.369892776,0.649458468
26.1269,0.120156623,0.760132849,0.408237249,0.491022229,-0.551617444,-0.371007562,0.371007562,0.648401856
26.1614,0.121058129,0.7610144,0.4078963,0.489716917,-0.5514588,-0.371772379,0.371772379,0.6476603
26.1762,0.122111768,0.762153864,0.406817555,0.488579243,-0.5526542,-0.372152656,0.372152656,0.6462028
26.2116,0.120788462,0.7626986,0.4059929,0.48874414,-0.553234935,-0.3721689,0.3721689,0.645687044
26.2459,0.119173184,0.763399065,0.405061156,0.488820165,-0.5545558,-0.3718737,0.3718737,0.6448936
26.2788,0.117733195,0.764341235,0.403982162,0.488589674,-0.555481,-0.371594667,0.371594667,0.644418836
26.3121,0.117568977,0.7652003,0.402686119,0.488354355,-0.5576389,-0.3721079,0.3721079,0.6419581
26.3272,0.117057107,0.7656978,0.402385563,0.4879452,-0.559444845,-0.3727613,0.3727613,0.6396244
26.3922,0.117315829,0.7664064,0.402617723,0.486577064,-0.560028255,-0.373006225,0.373006225,0.6388279
26.4084,0.117104068,0.766505063,0.403053,0.486112118,-0.5605807,-0.3731069,0.3731069,0.6382255
26.4415,0.116112247,0.766047657,0.403250426,0.486906618,-0.56167084,-0.373058617,0.373058617,0.6373229
26.4737,0.113176972,0.764770031,0.402912974,0.4898765,-0.5613703,-0.37312603,0.37312603,0.637508631
26.5108,0.110848635,0.763911843,0.402292,0.4922525,-0.5609677,-0.373644948,0.373644948,0.637255132
26.5421,0.109031536,0.7633834,0.40085122,0.4946476,-0.560929537,-0.37415868,0.37415868,0.6366856
26.5786,0.107507229,0.7629378,0.400210321,0.4961853,-0.5619678,-0.374869,0.374869,0.6349321
26.6113,0.10324613,0.7599168,0.403510362,0.4990453,-0.5638754,-0.37551266,0.37551266,0.6324754
26.6268,0.103232652,0.759906,0.403524756,0.499052823,-0.566416264,-0.3761245,0.3761245,0.6294706
26.6780,0.09642334,0.761397839,0.399139524,0.5016607,-0.5665054,-0.376154,0.376154,0.629355252
26.6935,0.09453312,0.7621096,0.397203863,0.502475441,-0.566459954,-0.377168059,0.377168059,0.6281812
26.7253,0.08631934,0.7608103,0.3948486,0.5077512,-0.5654825,-0.378721952,0.378721952,0.627191246
26.7582,0.083462365,0.760787249,0.393280119,0.509477735,-0.5675299,-0.3795329,0.3795329,0.624355137
26.7916,0.07768498,0.759203136,0.390590549,0.51479584,-0.5719743,-0.38103497,0.38103497,0.6184417
26.8397,0.06199186,0.7516461,0.3879953,0.529759169,-0.5769863,-0.382974923,0.382974923,0.611348748
26.8753,0.04379912,0.7477819,0.381706119,0.5414836,-0.5819236,-0.3844127,0.3844127,0.604829431
26.8939,0.0438079126,0.7477881,0.3817082,0.5414728,-0.585718751,-0.385782123,0.385782123,0.5993979
26.9087,0.0401592627,0.7473072,0.379409343,0.5440293,-0.589458168,-0.387200683,0.387200683,0.5938774
26.9481,0.0299232565,0.7424866,0.370207757,0.5574626,-0.590675652,-0.3876595,0.3876595,0.5920663
26.9925,0.02346207,0.736307144,0.3712269,0.5652362,-0.6014621,-0.390841216,0.390841216,0.576827168
27.0189,0.0175435655,0.7328532,0.369874418,0.570798934,-0.610951,-0.392537,0.392537,0.564418554
27.0441,0.006838222,0.7269364,0.371463478,0.5775219,-0.6173255,-0.392573982,0.392573982,0.557387233
27.0767,-0.00499315932,0.7220401,0.3663571,0.5868694,-0.623997569,-0.392733723,0.392733723,0.549679458
27.1316,-0.0262838267,0.7154558,0.356102526,0.6005191,-0.6286879,-0.3934418,0.3934418,0.543285
27.1471,-0.0364783,0.713500738,0.351669818,0.604908645,-0.633228838,-0.394553751,0.394553751,0.5363543
27.1606,-0.0491871722,0.7085008,0.3501709,0.6107271,-0.64034605,-0.39562577,0.39562577,0.5262295
27.1794,-0.0491847172,0.7085188,0.350155771,0.610715151,-0.6422923,-0.396041662,0.396041662,0.5232233
27.1980,0.05754093,-0.704146564,-0.3493036,-0.6155109,-0.645884752,-0.396350563,0.396350563,0.51831007
27.2151,-0.06528892,0.704165936,0.343017131,0.618245065,-0.647956133,-0.396556735,0.396556735,0.5154011
27.2575,0.0818271041,-0.7002742,-0.335481644,-0.6247979,-0.6532697,-0.397080243,0.397080243,0.507831931
27.2947,-0.09083162,0.705606639,0.32372278,0.6237568,-0.667125,-0.397421718,0.397421718,0.4889337
27.3262,-0.08941267,0.7113923,0.313494354,0.622613549,-0.683539331,-0.3971029,0.3971029,0.4662537
27.3500,-0.09294698,0.7138007,0.307286918,0.622434,-0.686266363,-0.397054821,0.397054821,0.462313145
27.3764,-0.102878377,0.7160211,0.2957649,0.6239014,-0.692844331,-0.396223068,0.396223068,0.45385164
27.4209,-0.106764726,0.7158272,0.293372959,0.624599934,-0.706178069,-0.3932942,0.3932942,0.4381231
27.4453,-0.11401578,0.7175824,0.286835164,0.6243409,-0.713964343,-0.3905962,0.3905962,0.430260539
27.4752,-0.117489353,0.7175682,0.285190821,0.6244664,-0.7283721,-0.3859472,0.3859472,0.4142024
27.4933,-0.119050384,0.71663487,0.285108626,0.6252796,-0.736432552,-0.383368731,0.383368731,0.4046281
27.5083,-0.119050384,0.71663487,0.285108626,0.6252796,-0.7414152,-0.381875843,0.381875843,0.398302853
27.5277,-0.12169271,0.7143193,0.284995526,0.6274683,-0.743317544,-0.381361485,0.381361485,0.395734578
27.5487,-0.121465005,0.7148023,0.283764869,0.6275201,-0.746899,-0.38051042,0.38051042,0.39059636
27.5863,-0.122801922,0.716630757,0.279488146,0.6270937,-0.747841358,-0.3803114,0.3803114,0.389178336
27.6310,-0.129815325,0.7167706,0.2733827,0.6282117,-0.748421848,-0.3803121,0.3803121,0.388059676
27.6666,-0.1325586,0.7168738,0.27064687,0.628705442,-0.7494482,-0.380118549,0.380118549,0.3864547
27.6962,-0.134397313,0.7167326,0.268891364,0.629229069,-0.7523442,-0.378753453,0.378753453,0.3834969
27.7394,-0.139013633,0.715192735,0.266658217,0.6309264,-0.758866668,-0.376212418,0.376212418,0.375565976
27.7647,-0.139726475,0.7165633,0.265083045,0.629876733,-0.7609135,-0.37542668,0.37542668,0.372988373
27.7938,-0.142510816,0.7170602,0.2632961,0.6294367,-0.7630548,-0.374569982,0.374569982,0.370326877
27.8259,-0.143694639,0.7168952,0.262521058,0.6296792,-0.766030252,-0.3734075,0.3734075,0.366512537
27.8670,-0.145594254,0.715224147,0.259216845,0.6325057,-0.767742634,-0.3728209,0.3728209,0.364116043
27.8950,-0.146450832,0.7148878,0.257969528,0.633197665,-0.770018756,-0.372112781,0.372112781,0.360742718
27.9259,-0.147253573,0.713646,0.25702402,0.6347949,-0.7719732,-0.371318042,0.371318042,0.358194351
27.9468,-0.148028508,0.7133969,0.256623983,0.6350563,-0.7730543,-0.370683879,0.370683879,0.357174963
27.9594,-0.149715945,0.7140267,0.254219,0.634920239,-0.7746903,-0.3697147,0.3697147,0.35563612
27.9790,-0.148984537,0.714794934,0.253367662,0.634568155,-0.7764986,-0.368629426,0.368629426,0.35394153
28.0301,-0.1466849,0.7145738,0.2548459,0.6347609,-0.7775651,-0.367878646,0.367878646,0.353161663
28.0457,-0.145933315,0.71415323,0.255030423,0.635333061,-0.779048,-0.3669815,0.3669815,0.351757437
28.0836,-0.144665435,0.713323534,0.2570559,0.6357388,-0.7802839,-0.366255641,0.366255641,0.350529045
28.1142,-0.144506142,0.7134138,0.258057564,0.6352677,-0.7809466,-0.365894645,0.365894645,0.349806428
28.1508,-0.141693041,0.715841055,0.262053847,0.631523967,-0.780541539,-0.365873277,0.365873277,0.350754023
28.1776,-0.13916,0.717817068,0.265568465,0.628368258,-0.7803307,-0.3658828,0.3658828,0.351202816
28.1939,-0.137621731,0.7190677,0.267695874,0.626371264,-0.7792859,-0.366208285,0.366208285,0.352840662
28.2257,-0.134418756,0.7233105,0.268608481,0.6217741,-0.7779248,-0.366799831,0.366799831,0.35461086
28.2588,-0.1098415,0.7381095,0.280188143,0.6038409,-0.773781836,-0.369574249,0.369574249,0.3578986
28.3077,-0.08394921,0.7468356,0.309632331,0.58250916,-0.768740356,-0.372792035,0.372792035,0.3620642
28.3253,-0.08394921,0.7468356,0.309632331,0.58250916,-0.76601243,-0.374808073,0.374808073,0.363679349
28.3594,-0.06003873,0.750306547,0.334080726,0.5672966,-0.7578607,-0.378658444,0.378658444,0.372669727
28.3780,-0.048886653,0.7512997,0.3446972,0.560662866,-0.744625,-0.3846049,0.3846049,0.386900336
28.4094,-0.03788653,0.751943767,0.351621568,0.556333959,-0.7369705,-0.387897581,0.387897581,0.3948992
28.4593,-0.0209835637,0.7475882,0.3632381,0.5556345,-0.728777945,-0.391290277,0.391290277,0.403319448
28.4920,-0.01524906,0.74872154,0.362563,0.5547356,-0.7129147,-0.3969628,0.3969628,0.420230627
28.5261,-0.00313824438,0.7481244,0.3717066,0.5496675,-0.6783102,-0.405373216,0.405373216,0.459608883
28.5611,0.0008367693,0.7474539,0.374150157,0.5489295,-0.6606074,-0.407743275,0.407743275,0.4807169
28.6118,0.0140523026,0.7522698,0.376403064,0.540567756,-0.6572672,-0.407970458,0.407970458,0.4848918
28.6430,0.0171172153,0.7535843,0.375755459,0.539096951,-0.6439932,-0.40864107,0.40864107,0.501296
28.6746,0.0182418376,0.754177332,0.375028133,0.538737237,-0.6300338,-0.407764643,0.407764643,0.520109
28.7117,0.0180525761,0.7533745,0.376853377,0.538593054,-0.622901261,-0.4060421,0.4060421,0.5312755
28.7425,0.0184900071,0.752998352,0.376760274,0.539169133,-0.6198754,-0.404464424,0.404464424,0.5371886
28.7838,0.0231892616,0.7529515,0.3770006,0.5388848,-0.6183719,-0.402861953,0.402861953,0.5413139
28.8098,0.02935555,0.753352761,0.380649269,0.5354476,-0.6176241,-0.402566671,0.402566671,0.5426054
28.8489,0.0329387672,0.754832,0.380726546,0.5330956,-0.616718,-0.402489275,0.402489275,0.5437496
28.8767,0.0399707854,0.7567757,0.381125569,0.529562354,-0.614725351,-0.401554883,0.401554883,0.5473756
28.9092,0.0464331247,0.757760167,0.382195652,0.526849151,-0.612393558,-0.400912881,0.400912881,0.5509191
28.9427,0.06070314,0.755725,0.392945558,0.5203735,-0.609384537,-0.3994872,0.3994872,0.5563007
28.9810,0.0687619448,0.7574632,0.396199346,0.5143418,-0.604846,-0.397381634,0.397381634,0.5642136
29.0142,0.08521029,0.762862,0.398923755,0.501638,-0.600135744,-0.395651937,0.395651937,0.571625948
29.0428,0.0930387,0.7700383,0.391547024,0.4950513,-0.5947122,-0.394562185,0.394562185,0.578756154
29.0586,0.0930387,0.7700383,0.391547024,0.4950513,-0.582632,-0.391234815,0.391234815,0.595324
29.0936,0.09303884,0.770038247,0.391547084,0.495051235,-0.5797899,-0.39016223,0.39016223,0.5994919
29.1154,0.102566,0.7698601,0.397933155,0.4883082,-0.5786622,-0.389689684,0.389689684,0.601193845
29.1355,0.102571674,0.769848764,0.397929758,0.4883276,-0.576046646,-0.387309134,0.387309134,0.606756568
29.1690,0.113511905,0.770009339,0.403039455,0.481414467,-0.5769377,-0.383859366,0.383859366,0.6102842
29.2036,0.118181422,0.7713662,0.404344469,0.477004141,-0.5774683,-0.382331878,0.382331878,0.611698449
29.2288,0.121622719,0.7725265,0.404953,0.473733962,-0.573765039,-0.380620271,0.380620271,0.6172926
29.2548,0.128057733,0.773005664,0.4072476,0.4692685,-0.567122459,-0.3785937,0.3785937,0.625864
29.2887,0.130448371,0.7727905,0.409246534,0.467220873,-0.567122459,-0.3785937,0.3785937,0.625864
29.3280,0.136201531,0.7702307,0.416360617,0.463505924,-0.5597267,-0.375454575,0.375454575,0.636218369
29.3612,0.135905534,0.7687125,0.420182616,0.462663233,-0.5532851,-0.372154355,0.372154355,0.6456608
29.3937,0.132148251,0.766723454,0.4288187,0.459114939,-0.547571957,-0.370555669,0.370555669,0.652335763
29.4169,0.130946338,0.767123759,0.4321781,0.455627382,-0.5413431,-0.369666159,0.369666159,0.6585146
29.4596,0.125532463,0.7708315,0.4374278,0.445777148,-0.5399783,-0.369846821,0.369846821,0.659431636
29.4824,0.122672133,0.7737859,0.4438723,0.434953332,-0.5372156,-0.370566159,0.370566159,0.6608789
29.4946,0.122672133,0.7737859,0.4438723,0.434953332,-0.5328204,-0.372786522,0.372786522,0.661938667
29.5131,0.110405445,0.7787807,0.459014028,0.4130587,-0.5290254,-0.3748457,0.3748457,0.6626564
29.5462,0.103272304,0.778852642,0.468671679,0.4038196,-0.525878549,-0.376866162,0.376866162,0.662869155
29.5985,0.09862413,0.7786837,0.482504219,0.388734639,-0.5161551,-0.383083165,0.383083165,0.6633841
29.6170,0.0975310951,0.780073464,0.488966316,0.378001332,-0.503165,-0.390890419,0.390890419,0.6642547
29.6293,0.0975310951,0.780073464,0.488966316,0.378001332,-0.490849227,-0.3976348,0.3976348,0.6654624
29.6633,0.108637854,0.782325566,0.500889242,0.353941351,-0.486152321,-0.399825662,0.399825662,0.666284263
29.6772,0.117407724,0.7796676,0.5102546,0.3434737,-0.4641867,-0.407974273,0.407974273,0.6720451
29.6995,0.123985715,0.7774704,0.5167533,0.336353,-0.4602223,-0.409144163,0.409144163,0.6733481
29.7252,0.130352288,0.77660656,0.521484256,0.328549385,-0.4566548,-0.409861475,0.409861475,0.6749026
29.7620,0.140880525,0.776369154,0.5263606,0.3167778,-0.448704422,-0.4098367,0.4098367,0.680244148
29.7970,0.155340508,0.7761138,0.536675036,0.292397946,-0.423321426,-0.403228045,0.403228045,0.7039981
29.8320,0.17830795,0.7778953,0.5429721,0.261278927,-0.413084,-0.398946255,0.398946255,0.7148744
30.2927,0.210578859,0.747983634,0.5991367,0.19290483,-0.3550134,-0.357008755,0.357008755,0.7868005
30.3390,0.211394012,0.746986,0.5994401,0.194925964,-0.3550134,-0.357008755,0.357008755,0.7868005
30.3580,0.212482184,0.7463074,0.600208044,0.193976954,-0.3550134,-0.357008755,0.357008755,0.7868005
30.3930,0.2143941,0.7471685,0.5982132,0.1947189,-0.3550134,-0.357008755,0.357008755,0.7868005
30.4078,0.214394137,0.7471684,0.5982133,0.1947188,-0.354417026,-0.357105047,0.357105047,0.7869819
30.4430,0.215107992,0.74651,0.598646164,0.195126,-0.35403648,-0.357028723,0.357028723,0.787222445
30.4893,0.21646069,0.746826053,0.598176658,0.193856448,-0.353613764,-0.356333852,0.356333852,0.788041651
30.5484,0.216573209,0.746889055,0.5979838,0.194082916,-0.354079038,-0.35587588,0.35587588,0.7882467
30.5638,0.216782928,0.7469007,0.5977973,0.1943786,-0.3539644,-0.355281144,0.355281144,0.7888345
30.5961,0.217844754,0.7454847,0.5990783,0.1946829,-0.3537641,-0.354585052,0.354585052,0.7895504
30.6280,0.2189044,0.7451748,0.5993789,0.193753451,-0.353843033,-0.354268163,0.354268163,0.7897995
30.6807,0.223435178,0.74633044,0.595065832,0.197393909,-0.353822827,-0.354108453,0.354108453,0.789951742
30.6925,0.223450631,0.7463286,0.595060468,0.197399437,-0.3525439,-0.35387665,0.35387665,0.790731
30.7258,0.234223217,0.7513097,0.5817583,0.2055006,-0.3514493,-0.353543937,0.353543937,0.79151547
30.7467,0.238666534,0.7544387,0.5745473,0.209179521,-0.3522526,-0.352670044,0.352670044,0.791937947
30.7797,0.245648667,0.7558547,0.5649244,0.221812621,-0.352488875,-0.352508068,0.352508068,0.791977048
30.8248,0.245850578,0.754380941,0.544468462,0.272067934,-0.35749048,-0.3491895,0.3491895,0.7926752
30.8568,0.221239716,0.74794066,0.5352428,0.32427296,-0.374524236,-0.341934443,0.341934443,0.7911342
30.8913,0.2075167,0.74129504,0.532114863,0.3525229,-0.3832303,-0.3393803,0.3393803,0.789162
30.9285,0.1837799,0.7381179,0.519466758,0.389308721,-0.389636278,-0.34041056,0.34041056,0.7851273
30.9600,0.178613648,0.7386227,0.516335964,0.3948807,-0.400479943,-0.346800178,0.346800178,0.7739994
30.9983,0.174350545,0.7422584,0.5127324,0.394664347,-0.40619427,-0.3509678,0.3509678,0.767235
31.0240,0.172787592,0.743681431,0.5091669,0.3972802,-0.4261925,-0.36191377,0.36191377,0.7459201
31.0431,0.170358643,0.7447478,0.5046642,0.402048141,-0.430596977,-0.363786817,0.363786817,0.7415555
31.0843,0.17078954,0.7456751,0.498892665,0.407315373,-0.4399968,-0.367124468,0.367124468,0.732695043
31.1264,0.168481559,0.7443464,0.494191974,0.4163373,-0.458048642,-0.371589154,0.371589154,0.716962
31.1592,0.165916339,0.744127631,0.49118197,0.4212911,-0.4823488,-0.375547558,0.375547558,0.6966116
31.1909,0.165183589,0.7446515,0.48626256,0.42633006,-0.5020499,-0.3763159,0.3763159,0.681702733
31.2434,0.162180677,0.7452397,0.482214451,0.431027323,-0.513238251,-0.376083642,0.376083642,0.673579
31.2602,0.158262029,0.7445938,0.4803041,0.4357077,-0.5239307,-0.375821054,0.375821054,0.6655928
31.2741,0.152335912,0.744686663,0.4776152,0.4405897,-0.5317191,-0.375040829,0.375040829,0.66027534
31.3083,0.14492479,0.745089352,0.472177655,0.448204219,-0.535666645,-0.37405324,0.37405324,0.658201754
31.3431,0.124554776,0.745905936,0.458257228,0.4670233,-0.5432399,-0.3731212,0.3731212,0.6530326
31.3936,0.104976445,0.749800563,0.446342826,0.4770295,-0.552536249,-0.373059034,0.373059034,0.6452578
31.4196,0.09588725,0.74999845,0.440722,0.48381,-0.574019849,-0.3734826,0.3734826,0.625717759
31.4443,0.09588712,0.749998569,0.440722,0.483809918,-0.5790989,-0.373619378,0.373619378,0.6208555
31.4778,0.08904418,0.7529864,0.429120481,0.490854651,-0.587906063,-0.373446345,0.373446345,0.612733364
31.5257,0.086106956,0.754490554,0.416246951,0.5000681,-0.603023469,-0.372536838,0.372536838,0.598995268
31.5464,0.07954665,0.7541717,0.409293,0.507322967,-0.609183252,-0.372070849,0.372070849,0.5933147
31.5779,0.07144266,0.7538651,0.4012436,0.515351236,-0.623986,-0.3692396,0.3692396,0.5813482
31.6131,0.0667889938,0.7530233,0.389979929,0.525747836,-0.635767639,-0.365280777,0.365280777,0.5735324
31.6677,0.06350711,0.7527607,0.386060417,0.529410541,-0.648951948,-0.360704452,0.360704452,0.564487338
31.6943,0.0555235557,0.7505143,0.378981024,0.538533866,-0.67021054,-0.352980942,0.352980942,0.5492055
31.7259,0.0539579242,0.7493842,0.37514627,0.542933941,-0.6810061,-0.348047763,0.348047763,0.5421774
31.7582,0.0465732776,0.747166455,0.367423564,0.551881433,-0.688434541,-0.344812751,0.344812751,0.536904335
31.7807,0.0443336777,0.7463634,0.365232766,0.55460006,-0.6938338,-0.3426987,0.3426987,0.532644153
31.7998,0.0443509445,0.7463697,0.365233928,0.5545895,-0.694950461,-0.3422504,0.3422504,0.531764269
31.8258,0.03739812,0.742510557,0.363260537,0.5615347,-0.696094453,-0.3417687,0.3417687,0.5308869
31.8608,0.0362090319,0.73932445,0.364329159,0.5651129,-0.7055521,-0.338311136,0.338311136,0.522769
31.8939,0.0344426334,0.7350738,0.365935743,0.569711566,-0.7139701,-0.335812062,0.335812062,0.514497
31.9356,0.03111052,0.7343051,0.36608088,0.570800364,-0.7178929,-0.3345647,0.3345647,0.510649264
31.9607,0.0340656079,0.730878949,0.3649697,0.575719237,-0.722668946,-0.3332563,0.3332563,0.5055987
31.9953,0.0355823822,0.7297093,0.366727531,0.5759941,-0.726008654,-0.332413256,0.332413256,0.5019107
32.0278,0.0357420556,0.726030231,0.3713617,0.577661753,-0.728778362,-0.331748575,0.331748575,0.4987663
32.0719,0.0348862968,0.7253062,0.3711737,0.578743458,-0.729886,-0.331424952,0.331424952,0.497575551
32.1090,0.0358452573,0.7266942,0.371294171,0.5768634,-0.730049,-0.331858546,0.331858546,0.496757746
32.1427,0.03718648,0.7266038,0.371546656,0.576729834,-0.7296789,-0.332490027,0.332490027,0.4964568
32.1751,0.0375253335,0.728206456,0.370773017,0.575182259,-0.729501247,-0.33329007,0.33329007,0.49564442
32.2126,0.0380806252,0.7294163,0.3708511,0.5735601,-0.7287135,-0.334025264,0.334025264,0.49581334
32.2417,0.0399204753,0.7316313,0.3707924,0.5706445,-0.728413641,-0.334302038,0.334302038,0.4958809
32.2689,0.03963194,0.7325768,0.369709581,0.5701539,-0.7288413,-0.333842635,0.333842635,0.495871484
32.2926,0.0408675633,0.733158231,0.3700869,0.5690734,-0.7290263,-0.333586365,0.333586365,0.4959444
32.3260,0.0447789766,0.735641,0.3708143,0.565087557,-0.728300631,-0.33327958,0.33327958,0.497421026
32.3803,0.0572946854,0.737154365,0.3806705,0.5553475,-0.7278665,-0.332811564,0.332811564,0.498681545
32.3924,0.0615806319,0.739144742,0.3811687,0.551890731,-0.726807237,-0.332575649,0.332575649,0.5005378
32.4100,0.0616096072,0.7391661,0.381140679,0.5518783,-0.7241829,-0.332476646,0.332476646,0.504457831
33.0448,0.129949361,0.8261551,0.455155283,0.305638045,-0.7062442,-0.337049484,0.337049484,0.523463964
33.0777,0.143081531,0.828061461,0.463343,0.281345129,-0.7062442,-0.337049484,0.337049484,0.523463964
33.1101,0.14610076,0.8305913,0.467970729,0.264151633,-0.7062442,-0.337049484,0.337049484,0.523463964
33.1623,0.168521687,0.842529356,0.46453613,0.214361712,-0.7052741,-0.3378603,0.3378603,0.523726344
33.1777,0.166357011,0.844548,0.463352472,0.210638613,-0.701454937,-0.34000352,0.34000352,0.5260762
33.2069,0.15471679,0.844721258,0.465587765,0.213861436,-0.6965344,-0.342650563,0.342650563,0.5291701
33.4099,0.145658225,0.8468544,0.46680963,0.209069625,-0.6609992,-0.3636736,0.3636736,0.5464093
33.4547,0.146294519,0.845471144,0.46903047,0.20925349,-0.659170568,-0.36466223,0.36466223,0.5472998
33.4938,0.145608813,0.845190465,0.4694253,0.209978789,-0.659170568,-0.36466223,0.36466223,0.5472998
33.5284,0.145065874,0.845057666,0.469596356,0.210505888,-0.659170568,-0.36466223,0.36466223,0.5472998
33.5663,0.144741938,0.84493345,0.469739527,0.210907772,-0.658062637,-0.3651461,0.3651461,0.5479876
33.5940,0.144822434,0.843589365,0.4712223,0.2129156,-0.6580081,-0.365240425,0.365240425,0.5479272
33.6424,0.143231481,0.8428589,0.471443534,0.216366857,-0.658006132,-0.365473539,0.365473539,0.5476186
33.6654,0.142837867,0.842870831,0.4710864,0.217356324,-0.657999933,-0.365582317,0.365582317,0.5474808
33.6775,0.143271267,0.842694163,0.471355349,0.217172936,-0.6579268,-0.365620375,0.365620375,0.5475179
34.4596,0.237098739,0.79238224,0.551773131,0.107056051,-0.6599289,-0.364990145,0.364990145,0.5459471
