Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
50.8633,-0.365856677,0.913007438,0.144811973,0.107684091,-0.204639137,0.149328262,-0.149328262,0.955785
50.9121,-0.3658402,0.9131814,0.144294024,0.106957823,-0.205633581,0.151452646,-0.151452646,0.954902649
50.9438,-0.364639431,0.913802743,0.14320302,0.1072174,-0.207006142,0.153741091,-0.153741091,0.9538742
50.9768,-0.3643921,0.913884163,0.14383243,0.1065194,-0.209273681,0.157029048,-0.157029048,0.952306867
51.0107,-0.365277678,0.9136542,0.143856436,0.105420612,-0.209967971,0.157946825,-0.157946825,0.951850355
51.0545,-0.3654237,0.913579047,0.1445414,0.104626633,-0.211221576,0.159492552,-0.159492552,0.951057136
51.0964,-0.3654922,0.914081156,0.144512579,0.09993648,-0.212189317,0.160402372,-0.160402372,0.9505356
51.1252,-0.3654888,0.914071739,0.14456746,0.09995578,-0.2136172,0.161400855,-0.161400855,0.949877441
51.1572,-0.366722882,0.914074838,0.141913712,0.099207066,-0.21427314,0.161677629,-0.161677629,0.949635565
51.1927,-0.366841048,0.914377332,0.141245067,0.0969103649,-0.214671507,0.161733419,-0.161733419,0.9495266
51.2615,-0.36456427,0.915879369,0.138687581,0.09499333,-0.21732752,0.161814749,-0.161814749,0.948894441
51.3107,-0.365949273,0.915560961,0.136648983,0.0956885,-0.219991282,0.161509246,-0.161509246,0.948384643
51.3431,-0.366157,0.9154935,0.136645466,0.09554501,-0.223109737,0.161642075,-0.161642075,0.9476105
51.3861,-0.366973579,0.915367246,0.135685772,0.09498729,-0.223618656,0.161927775,-0.161927775,0.947393
51.4267,-0.367006153,0.91565907,0.132884845,0.09600342,-0.22402896,0.162054539,-0.162054539,0.94725275
51.4628,-0.367609084,0.915381849,0.134636626,0.09387585,-0.226274461,0.161514953,-0.161514953,0.946903169
51.4933,-0.36981982,0.9143699,0.138708964,0.08899918,-0.227991685,0.161013827,-0.161013827,0.946661949
51.5321,-0.368817,0.914917469,0.1369742,0.09021181,-0.2286955,0.160909072,-0.160909072,0.9465278
51.5662,-0.367659658,0.915593863,0.135232851,0.09069933,-0.2291611,0.16078648,-0.16078648,0.94645685
51.5956,-0.366752952,0.916077435,0.133358628,0.0922489762,-0.229868531,0.16007252,-0.16007252,0.946527362
51.6371,-0.365377367,0.9165933,0.133380622,0.0925508142,-0.230210975,0.160222173,-0.160222173,0.9463935
51.6762,-0.36546284,0.916599452,0.133242086,0.09235206,-0.230635852,0.160602391,-0.160602391,0.9461611
51.7125,-0.366041243,0.9163877,0.133123189,0.09233441,-0.2310886,0.161329642,-0.161329642,0.9458031
51.7271,-0.366024435,0.9164274,0.132900253,0.09232853,-0.231314257,0.161607519,-0.161607519,0.9456531
51.7648,-0.368000418,0.915645957,0.1337514,0.0909875557,-0.231370136,0.1619504,-0.1619504,0.94552207
51.8151,-0.369344682,0.915229738,0.13342011,0.09021152,-0.231344938,0.162288308,-0.162288308,0.945412338
51.8465,-0.3683419,0.9156343,0.132115334,0.09210733,-0.2315852,0.162172988,-0.162172988,0.9453931
51.8820,-0.3676203,0.916056454,0.131280378,0.0919858441,-0.231745034,0.161767811,-0.161767811,0.9454928
51.9287,-0.368001848,0.9160067,0.131182313,0.0910915956,-0.232186735,0.160926476,-0.160926476,0.945671558
51.9610,-0.3674446,0.9162771,0.13098748,0.090901114,-0.23280549,0.161175221,-0.161175221,0.9454347
51.9968,-0.367828667,0.916037261,0.1318052,0.09058248,-0.2332965,0.161242887,-0.161242887,0.9452905
52.0310,-0.3691391,0.9153696,0.1327147,0.0906737745,-0.233588368,0.161107525,-0.161107525,0.945264637
52.0687,-0.368815482,0.9154469,0.132921353,0.09090743,-0.234250113,0.161097571,-0.161097571,0.945104241
52.1116,-0.3693235,0.915281534,0.1316921,0.0922879,-0.234347135,0.1609227,-0.1609227,0.9451398
52.1448,-0.369658858,0.915228844,0.130864292,0.0926445648,-0.233336285,0.160018,-0.160018,0.9456969
52.1769,-0.371676743,0.9145652,0.128206834,0.0948150456,-0.2330062,0.1598374,-0.1598374,0.945839345
52.2246,-0.374054819,0.913556635,0.128038809,0.09541126,-0.2326667,0.159503222,-0.159503222,0.946035743
52.2468,-0.375096321,0.9130842,0.127431437,0.09665042,-0.2326484,0.159019575,-0.159019575,0.946203053
52.2780,-0.3755566,0.9129087,0.127270147,0.0967334,-0.232903227,0.157478884,-0.157478884,0.946655631
52.3106,-0.378356874,0.9114622,0.12816979,0.09826091,-0.232263356,0.155404851,-0.155404851,0.947497964
52.3671,-0.382194459,0.909390748,0.12980248,0.100434832,-0.232024431,0.1546556,-0.1546556,0.94780165
52.3930,-0.384546459,0.9084797,0.130570918,0.09869129,-0.231890649,0.1542123,-0.1542123,0.947978854
52.4274,-0.392436653,0.904872,0.128222436,0.103726566,-0.230030581,0.151557937,-0.151557937,0.9492873
52.4510,-0.400236666,0.9005695,0.127843022,0.111541159,-0.229172766,0.150495112,-0.150495112,0.9498328
52.5120,-0.413886756,0.8928982,0.125036716,0.125683874,-0.228408471,0.148107171,-0.148107171,0.9507671
52.5289,-0.416951537,0.8909743,0.126207486,0.128015444,-0.226081431,0.142982364,-0.142982364,0.95289
52.5625,-0.42078197,0.888952732,0.126182437,0.129551709,-0.220434,0.133404344,-0.133404344,0.956982434
52.5983,-0.4288246,0.883342862,0.125766277,0.141413271,-0.217033416,0.127919391,-0.127919391,0.959254861
52.6476,-0.439367145,0.875449,0.127276272,0.156033367,-0.21024479,0.11677976,-0.11677976,0.963598549
52.6809,-0.440308183,0.874109745,0.130065113,0.158568531,-0.207749948,0.112261645,-0.112261645,0.965212166
52.7100,-0.445201069,0.869813859,0.136143908,0.163354918,-0.20011723,0.101488523,-0.101488523,0.9692024
52.7434,-0.448906839,0.867057264,0.1372874,0.166872755,-0.194268137,0.0955306739,-0.0955306739,0.9716006
52.7911,-0.4513078,0.864150047,0.128880545,0.181537658,-0.190241516,0.09229703,-0.09229703,0.973021448
52.8295,-0.451669931,0.86294055,0.129198059,0.186107114,-0.1833422,0.085841395,-0.085841395,0.9755246
52.8573,-0.447922379,0.8650372,0.1324196,0.183142722,-0.176181868,0.0776736662,-0.0776736662,0.9782093
52.9110,-0.44636482,0.864078939,0.136029,0.1887385,-0.174847335,0.07617703,-0.07617703,0.978684068
52.9425,-0.445225,0.8621004,0.1412462,0.196486965,-0.171748579,0.0745885745,-0.0745885745,0.979477167
52.9751,-0.447667718,0.8600438,0.141505,0.1997364,-0.1682984,0.0751998946,-0.0751998946,0.979982436
53.0112,-0.460628331,0.8477367,0.142399415,0.2211028,-0.164582729,0.0752237439,-0.0752237439,0.980609655
53.0251,-0.460628331,0.8477367,0.142399415,0.2211028,-0.155908689,0.07395364,-0.07395364,0.98221904
53.0692,-0.4685398,0.839889,0.136370316,0.23761338,-0.155908689,0.07395364,-0.07395364,0.98221904
53.0945,-0.471718669,0.837318242,0.1347571,0.241288692,-0.151291639,0.07219909,-0.07219909,0.9832016
53.1310,-0.483565331,0.828400254,0.134676054,0.2485557,-0.142041326,0.05941896,-0.05941896,0.986287534
53.1611,-0.48834607,0.824815333,0.133823961,0.251573056,-0.135648951,0.0456936434,-0.0456936434,0.9886473
53.2086,-0.49234578,0.821860433,0.138710558,0.2507998,-0.132564858,0.0368399359,-0.0368399359,0.9898042
53.2313,-0.493616581,0.8207675,0.141857386,0.250119567,-0.129522443,0.025346417,-0.025346417,0.9909284
53.2640,-0.495217979,0.820034742,0.142365128,0.249067143,-0.128289953,0.0171077624,-0.0171077624,0.991441548
53.3000,-0.5010912,0.8168032,0.140355617,0.249079362,-0.127281249,0.013730255,-0.013730255,0.991676569
53.3285,-0.5010912,0.8168032,0.140355617,0.249079362,-0.125230044,0.0103535559,-0.0103535559,0.992019653
53.3599,-0.505585,0.8132536,0.143674627,0.249719933,-0.125230044,0.0103535559,-0.0103535559,0.992019653
53.3955,-0.506813,0.812214732,0.142501369,0.251279265,-0.124220118,0.008868317,-0.008868317,0.99217546
53.4304,-0.5076889,0.811694443,0.143371612,0.25069645,-0.126598,0.003219329,-0.003219329,0.991943657
53.4756,-0.5044142,0.8144567,0.14645347,0.246532,-0.1261045,0.0007523072,-0.0007523072,0.9920164
53.5144,-0.502303243,0.8158269,0.149605155,0.244410142,-0.1251643,-0.004104214,0.004104214,0.9921191
53.5479,-0.501980245,0.816180646,0.1500336,0.24362877,-0.1249893,-0.004600486,0.004600486,0.9921368
53.5792,-0.502268255,0.8162113,0.148874983,0.2436433,-0.123719752,-0.0006684568,0.0006684568,0.9923168
53.6189,-0.5002132,0.817667842,0.148212343,0.243390858,-0.122913741,0.00173075253,-0.00173075253,0.992414355
53.6616,-0.502186954,0.8162829,0.148960128,0.2435186,-0.123095348,0.00226500467,-0.00226500467,0.9923897
53.6957,-0.50393647,0.8153825,0.14887251,0.242974192,-0.123735517,0.00332409283,-0.00332409283,0.9923041
53.7152,-0.5039299,0.815375745,0.148912743,0.2429859,-0.12393795,0.004405828,-0.004405828,0.9922704
53.7273,-0.5039299,0.815375745,0.148912743,0.2429859,-0.123821244,0.00379709271,-0.00379709271,0.99229
53.7729,-0.503996968,0.8151423,0.14878422,0.243707657,-0.123854205,0.0030584163,-0.0030584163,0.992291033
53.8119,-0.502149463,0.81678617,0.149771228,0.24140209,-0.124110416,0.00156275183,-0.00156275183,0.99226594
53.8461,-0.5000859,0.818772,0.150769249,0.238317445,-0.124302648,0.000971885631,-0.000971885631,0.9922434
53.8819,-0.488661379,0.8299847,0.149162248,0.223799184,-0.123680517,0.0005288283,-0.0005288283,0.992321849
53.8961,-0.485453069,0.832543,0.149972141,0.22071664,-0.123553693,0.00122648966,-0.00122648966,0.992336333
53.9564,-0.4736363,0.841705561,0.1513879,0.210433468,-0.123553693,0.00122648966,-0.00122648966,0.992336333
53.9790,-0.459014654,0.8522663,0.157782808,0.19506982,-0.1251511,0.00518911937,-0.00518911937,0.9921106
54.0131,-0.454994351,0.8555991,0.153810173,0.193061769,-0.129364192,0.0175107587,-0.0175107587,0.9912879
54.0428,-0.453008771,0.857183337,0.151063949,0.192871749,-0.131225437,0.0238298383,-0.0238298383,0.990779638
54.0889,-0.441618174,0.866075933,0.145625174,0.183518931,-0.132325977,0.02843218,-0.02843218,0.99039036
54.1353,-0.431515545,0.871303439,0.148606077,0.18039088,-0.134523883,0.03573428,-0.03573428,0.989620864
54.1636,-0.4146109,0.8815868,0.152546272,0.166229457,-0.1360791,0.04043646,-0.04043646,0.989046156
54.1931,-0.406917334,0.8865623,0.1525845,0.158567324,-0.139711574,0.0506480038,-0.0506480038,0.98759824
54.2376,-0.392823219,0.8951091,0.152927026,0.1451997,-0.146136612,0.06800155,-0.06800155,0.984578967
54.2761,-0.3902824,0.896266937,0.151798472,0.1460905,-0.15109013,0.08251563,-0.08251563,0.9816079
54.3141,-0.3860963,0.8985125,0.148492664,0.146816075,-0.160940349,0.105458871,-0.105458871,0.9756306
54.3465,-0.382197648,0.900667,0.148967385,0.143292263,-0.168667853,0.120678313,-0.120678313,0.970785558
54.3984,-0.377335727,0.9036808,0.148955479,0.137080655,-0.172721535,0.127452537,-0.127452537,0.9683383
54.4270,-0.375667751,0.905433655,0.143317387,0.1361022,-0.17926681,0.138221234,-0.138221234,0.964185238
54.4587,-0.375466675,0.9057842,0.14247933,0.135201678,-0.181406572,0.1414066,-0.1414066,0.962860346
54.5022,-0.3721352,0.9076948,0.14325124,0.130708411,-0.185485289,0.146703929,-0.146703929,0.960495234
54.5432,-0.3638912,0.9114028,0.1447407,0.126405314,-0.188994467,0.148730859,-0.148730859,0.9591868
54.5759,-0.3608164,0.9125826,0.150025249,0.1204036,-0.192495063,0.15075773,-0.15075773,0.9578569
54.6099,-0.359813154,0.912712038,0.152305886,0.119558565,-0.194645226,0.1542123,-0.1542123,0.9563213
54.6495,-0.3616532,0.9120158,0.15214847,0.11952015,-0.197835371,0.160465777,-0.160465777,0.953605056
54.6751,-0.362839818,0.9116075,0.152015552,0.11920701,-0.198998779,0.164325207,-0.164325207,0.9520472
54.7080,-0.3640628,0.911646545,0.150279865,0.117366135,-0.198684618,0.165822446,-0.165822446,0.9515936
54.7407,-0.3650364,0.911365747,0.149342969,0.117718644,-0.198635519,0.164853647,-0.164853647,0.951940358
54.7944,-0.368580878,0.9097984,0.149948761,0.118027613,-0.19962126,0.163588718,-0.163588718,0.9521706
54.8119,-0.368580967,0.9097983,0.14994891,0.118027583,-0.201761633,0.161793709,-0.161793709,0.952332854
54.8414,-0.370015323,0.909253657,0.150865987,0.116558366,-0.201822579,0.161477938,-0.161477938,0.9524271
