Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
18.6573,0.240024552,-0.3076417,0.435181975,-0.8113948,-0.0786511153,0.491873026,-0.2574745,0.827998638
18.6892,0.241424814,-0.3103289,0.4322842,-0.8115051,-0.08354386,0.477842718,-0.270264626,0.8316512
18.7056,0.243999019,-0.317158669,0.426225156,-0.811299562,-0.08762467,0.468493462,-0.2779095,0.8340276
18.7514,0.244019613,-0.324642777,0.414782465,-0.8142586,-0.08932519,0.4655656,-0.279922456,0.834813237
18.7883,0.240273476,-0.3234737,0.411951184,-0.8172696,-0.091647096,0.464545041,-0.279184759,0.8353769
18.8231,0.237414956,-0.3248633,0.4094906,-0.818789065,-0.0927914456,0.4674742,-0.2748036,0.835069239
18.8400,0.238979459,-0.324029148,0.410603285,-0.818106949,-0.09402928,0.473377,-0.2667956,0.8342019
18.8582,0.235616118,-0.3183507,0.415165037,-0.8190091,-0.09440639,0.477587223,-0.261456132,0.8334498
18.8977,0.2365718,-0.310550749,0.419671655,-0.819431365,-0.09579669,0.482551068,-0.254298419,0.8326462
18.9409,0.235660464,-0.298241824,0.4212952,-0.823423564,-0.0955928862,0.482754678,-0.254226148,0.8325737
20.2219,0.23402527,-0.347426683,0.4090511,-0.8106812,-0.100724496,0.4707986,-0.2641857,0.8357088
20.2719,0.23092629,-0.342682838,0.416773051,-0.8096553,-0.100724496,0.4707986,-0.2641857,0.8357088
20.2888,0.23202388,-0.340864718,0.41856727,-0.809183359,-0.100724518,0.470798582,-0.264185637,0.835708737
20.3056,0.234178066,-0.3423153,0.4209857,-0.806691945,-0.100538269,0.4705858,-0.264596879,0.835720956
20.3391,0.233706743,-0.3451772,0.422947079,-0.80458045,-0.100049093,0.4702511,-0.26541,0.8357102
20.3562,0.233964458,-0.3479834,0.421117961,-0.804256141,-0.09868924,0.4647522,-0.273046225,0.836487651
20.3742,0.237636268,-0.351740032,0.4196179,-0.8023271,-0.09828883,0.463420421,-0.274943054,0.836652339
20.4106,0.241773024,-0.353516251,0.4203955,-0.7998998,-0.097276,0.4622727,-0.277134031,0.836682737
20.4565,0.248125449,-0.351350248,0.4271588,-0.795312643,-0.0959906653,0.462937742,-0.2774352,0.8363636
20.4884,0.2489938,-0.350689769,0.4277368,-0.7950221,-0.09615572,0.4634681,-0.276677966,0.8363018
20.5207,0.2533782,-0.3507754,0.431288958,-0.7916729,-0.09718758,0.459734976,-0.280160666,0.8370832
20.5599,0.2521157,-0.350616932,0.4347089,-0.7902744,-0.09788125,0.456307828,-0.283547819,0.8377369
20.6031,0.250560582,-0.350998521,0.435937852,-0.789922535,-0.0988429,0.4533283,-0.286176324,0.8383475
20.6357,0.248985872,-0.351439923,0.436853379,-0.789718449,-0.09974697,0.448305517,-0.291169226,0.8392217
20.6526,0.249633327,-0.3515923,0.4365553,-0.789611042,-0.09857161,0.4464095,-0.294298649,0.8392798
20.6692,0.249633327,-0.3515923,0.4365553,-0.789611042,-0.09857161,0.4464095,-0.294298649,0.8392798
20.6854,0.250244737,-0.351159364,0.435555339,-0.790162146,-0.09823543,0.44612956,-0.29489404,0.839259
20.7037,0.252894,-0.346996,0.4370449,-0.7903355,-0.09787662,0.445900947,-0.2954495,0.8392271
20.7577,0.2553104,-0.3346104,0.443450063,-0.7913308,-0.09705185,0.4457477,-0.29630354,0.8391031
20.7724,0.2535647,-0.328588933,0.447322,-0.7922357,-0.0960237458,0.4454906,-0.297441185,0.8389555
20.8065,0.258771837,-0.319804221,0.452396631,-0.791264653,-0.0966466,0.4446926,-0.297830075,0.8391693
20.8404,0.25876075,-0.319823772,0.4523995,-0.791258752,-0.09781529,0.440890163,-0.3011498,0.839855254
20.8931,0.268029779,-0.3129463,0.458195329,-0.787579656,-0.09808175,0.4396704,-0.302298576,0.840050757
20.9054,0.268029779,-0.3129463,0.458195329,-0.787579656,-0.09927382,0.435684651,-0.3057717,0.8407302
20.9375,0.2701934,-0.31515646,0.4571812,-0.7865478,-0.101080313,0.43136245,-0.3090879,0.8415307
20.9565,0.27656275,-0.32399404,0.4467793,-0.7867206,-0.102291994,0.4287754,-0.310952067,0.842019439
20.9974,0.2786603,-0.326943457,0.441566378,-0.7877027,-0.102760062,0.4275053,-0.311967373,0.842232764
21.0405,0.2807299,-0.327262521,0.443801582,-0.785576344,-0.10588856,0.4206985,-0.316858768,0.843445837
21.0745,0.280726641,-0.3275343,0.443785518,-0.7854733,-0.112290457,0.4168232,-0.315817446,0.8449311
21.1179,0.28153792,-0.32811743,0.444535822,-0.784514666,-0.114195332,0.415957928,-0.315185,0.8453383
21.1560,0.285409272,-0.32597056,0.447234482,-0.7824744,-0.116094142,0.4152075,-0.314428538,0.8457302
21.1886,0.288381666,-0.3245563,0.44992134,-0.7804294,-0.118615866,0.414049238,-0.31359303,0.8462581
21.2045,0.28880018,-0.325131536,0.451688,-0.779013455,-0.119828746,0.4131124,-0.313601,0.8465422
21.2460,0.288750738,-0.325869143,0.453108341,-0.777897954,-0.120182082,0.412793636,-0.313652664,0.846628368
21.2874,0.290860146,-0.3270428,0.4518786,-0.77733463,-0.121847339,0.410281032,-0.3149876,0.847115934
21.3215,0.290843129,-0.327039748,0.451879978,-0.7773415,-0.122803934,0.407294542,-0.3174145,0.84751296
21.3394,0.295356244,-0.320041031,0.4486973,-0.780390441,-0.122942649,0.4066043,-0.318042129,0.8475891
21.3575,0.295356363,-0.320040971,0.4486973,-0.7803904,-0.124098696,0.4050259,-0.318776,0.847900569
21.4138,0.3016163,-0.31511113,0.451751024,-0.7782375,-0.124125093,0.403452724,-0.320441216,0.848019
21.4238,0.302657932,-0.316110343,0.4502945,-0.778272033,-0.125227228,0.400487632,-0.3226935,0.848408341
21.4578,0.301344842,-0.315393955,0.4513322,-0.7784711,-0.126071051,0.399244636,-0.323316365,0.848632038
21.4736,0.304264337,-0.315876335,0.446665376,-0.779830337,-0.12787,0.395843118,-0.325433731,0.849146843
21.5061,0.3092961,-0.3171431,0.4393182,-0.7815086,-0.127899945,0.395784169,-0.325471282,0.849155366
21.5313,0.309735179,-0.316459358,0.438353837,-0.7821531,-0.129360735,0.392555267,-0.3276709,0.8495869
21.5714,0.309240341,-0.313638955,0.439176321,-0.7830231,-0.129800558,0.391824126,-0.3280762,0.8497009
21.6052,0.3099664,-0.3105164,0.439824134,-0.7836167,-0.131920427,0.390127659,-0.328098267,0.850146353
21.6239,0.310462356,-0.3121207,0.438067615,-0.7837669,-0.134296,0.388497323,-0.327830762,0.8506241
21.6677,0.314007431,-0.3084936,0.438118339,-0.7837623,-0.138018742,0.385392517,-0.327973843,0.851385057
21.7059,0.315167755,-0.306019247,0.439111173,-0.783711,-0.1404734,0.3831118,-0.32830137,0.8518866
21.7394,0.315181375,-0.305042356,0.4390921,-0.7840969,-0.143626362,0.380642772,-0.328226954,0.8524961
21.7555,0.315047532,-0.304274976,0.438275218,-0.7849055,-0.146247163,0.377296031,-0.329502732,0.85304594
21.7937,0.3156714,-0.302215159,0.436940819,-0.78619355,-0.146755442,0.376597553,-0.3297996,0.8531526
21.8383,0.3168238,-0.302995116,0.433545321,-0.7873088,-0.147821024,0.37560764,-0.329927027,0.8533557
21.8714,0.317248821,-0.3024483,0.432477385,-0.787935,-0.149395481,0.3738913,-0.330375046,0.853661835
21.9032,0.318560719,-0.300183028,0.430484533,-0.789361954,-0.150869146,0.3730029,-0.3300464,0.853918433
21.9365,0.318465978,-0.298453122,0.4305778,-0.790005,-0.152107388,0.372612447,-0.329399228,0.854119062
21.9869,0.319650978,-0.296756774,0.426367849,-0.792445064,-0.153650016,0.3723042,-0.3284057,0.8543599
22.0197,0.3194413,-0.295529276,0.425231129,-0.7935983,-0.155746952,0.371443927,-0.327508241,0.854699135
22.0534,0.321921468,-0.29292506,0.422776818,-0.794871867,-0.156955764,0.3712408,-0.3266848,0.854881346
22.0861,0.321921438,-0.29292506,0.422777,-0.7948718,-0.158880338,0.370932341,-0.325354367,0.855167031
22.1371,0.3253485,-0.290122569,0.420400023,-0.7957645,-0.1592884,0.370788246,-0.32515344,0.8552301
22.1554,0.325706959,-0.290099382,0.419028044,-0.7963497,-0.161091015,0.36989814,-0.324526757,0.855515957
22.1884,0.328894228,-0.290257215,0.417119473,-0.795984149,-0.164218739,0.368551463,-0.3232249,0.8559951
22.2044,0.328894228,-0.290257365,0.4171195,-0.795984,-0.165228471,0.368099928,-0.32281962,0.856148
22.2453,0.3272038,-0.288924575,0.41901353,-0.7961708,-0.166492954,0.367745,-0.322091758,0.856329739
22.2721,0.327528566,-0.2854684,0.420709729,-0.796389461,-0.1688302,0.366878152,-0.3209603,0.856668651
22.3069,0.327895522,-0.2821699,0.4221135,-0.796671152,-0.170405477,0.366265416,-0.320223749,0.8568947
22.3385,0.32683754,-0.2789654,0.423898816,-0.7972862,-0.171296358,0.365492016,-0.320249259,0.8570376
22.3715,0.3248283,-0.275221556,0.4265412,-0.797998965,-0.171499237,0.365167946,-0.320408523,0.8570757
22.4183,0.322074622,-0.2750734,0.42666924,-0.799096942,-0.172156408,0.362755448,-0.3223344,0.8572463
22.4382,0.321189046,-0.2782458,0.426826149,-0.7982708,-0.172244921,0.3617395,-0.3233071,0.8572915
22.4715,0.320093781,-0.278442,0.42847693,-0.797757864,-0.171795309,0.358081,-0.3274637,0.857340038
22.5036,0.319165438,-0.278588116,0.42941764,-0.797573,-0.170999154,0.358253777,-0.327977657,0.8572306
22.5204,0.3170908,-0.279877871,0.429949224,-0.797662556,-0.169824019,0.3587062,-0.328532279,0.8570625
22.5727,0.31197232,-0.2886025,0.428859532,-0.79715836,-0.169528589,0.358856946,-0.328633547,0.857019067
22.5863,0.305787683,-0.294144869,0.431638867,-0.796028,-0.169293776,0.358929068,-0.3287629,0.856985748
22.6191,0.301076978,-0.296845138,0.435267627,-0.7948445,-0.167815328,0.3598101,-0.3291377,0.8567631
22.6521,0.300540239,-0.2989055,0.441919774,-0.7905935,-0.16537115,0.3628802,-0.328092873,0.8563442
22.6688,0.300540239,-0.2989055,0.441919774,-0.7905935,-0.162353143,0.366203547,-0.327266365,0.85582304
22.7221,0.2826897,-0.32150054,0.455626845,-0.7804667,-0.161607429,0.367029637,-0.327054322,0.855691433
22.7375,0.278075576,-0.3299403,0.455553949,-0.7786424,-0.1594563,0.369128644,-0.326730639,0.855315566
22.7716,0.27701503,-0.3348506,0.457402468,-0.7758356,-0.153981924,0.3729337,-0.327469468,0.8543851
22.8066,0.273287833,-0.338101625,0.458284885,-0.7752265,-0.146439567,0.378514916,-0.328070521,0.853025
22.8237,0.26932463,-0.342660964,0.460132927,-0.773515,-0.146128759,0.378769934,-0.3280675,0.852966249
22.8744,0.2676181,-0.3487369,0.464045823,-0.769041359,-0.139221564,0.3844283,-0.327974856,0.8516247
22.9083,0.2676181,-0.3487369,0.464045823,-0.769041359,-0.127265424,0.394161463,-0.327715516,0.849142432
22.9404,0.270821184,-0.352404773,0.4759797,-0.7588874,-0.124636956,0.396151036,-0.327789634,0.8485776
22.9740,0.274808019,-0.362914324,0.473749965,-0.7538798,-0.112400733,0.404109,-0.329397559,0.845907331
23.0234,0.273034781,-0.372829,0.471690863,-0.750971556,-0.108114459,0.406509757,-0.330328077,0.8449523
23.0555,0.27243036,-0.374427527,0.473876774,-0.74901706,-0.0986696,0.408257544,-0.336071134,0.8429983
23.0880,0.2710189,-0.376921952,0.476008475,-0.7469234,-0.09570089,0.408649,-0.338021159,0.842371047
23.1212,0.264117748,-0.379602015,0.480207562,-0.7453488,-0.092246756,0.40973863,-0.3396045,0.8415899
23.1683,0.260073245,-0.384126663,0.481928229,-0.743339658,-0.0875751,0.4110664,-0.341878563,0.8405201
23.1861,0.2593616,-0.3859335,0.4836205,-0.7415512,-0.08544541,0.411433935,-0.3431584,0.840037763
23.2024,0.255343348,-0.387620479,0.487025917,-0.7398351,-0.08135086,0.412299871,-0.3454353,0.839086
23.2366,0.250809848,-0.393940926,0.483894557,-0.740102053,-0.07939118,0.412979424,-0.346237957,0.838608563
23.2706,0.250809819,-0.393940926,0.483894557,-0.740102053,-0.0754891559,0.41381526,-0.348369181,0.8376736
23.3095,0.242476135,-0.403850824,0.48221153,-0.7386352,-0.07120091,0.415046215,-0.3503614,0.8366085
23.3568,0.235737,-0.408261746,0.482656926,-0.7381008,-0.0682612956,0.41621542,-0.3513719,0.8358486
23.3872,0.232731044,-0.409357429,0.4833545,-0.7379913,-0.0624943972,0.419316858,-0.35247314,0.8342844
23.4041,0.224836,-0.410848916,0.482836783,-0.739946365,-0.05835172,0.422415018,-0.352319032,0.8330858
23.4217,0.224836,-0.410848916,0.482836783,-0.739946365,-0.0547298528,0.424819,-0.35248813,0.832037
23.4552,0.209948853,-0.412479967,0.483966827,-0.742669463,-0.0547298528,0.424819,-0.35248813,0.832037
23.4863,0.202170074,-0.408934563,0.49149406,-0.741844654,-0.05371506,0.4254287,-0.352600276,0.831744
23.5238,0.184597671,-0.4111654,0.492923856,-0.744239748,-0.04938949,0.428376377,-0.352693,0.8304589
23.5577,0.183556914,-0.411124945,0.496031761,-0.7424525,-0.0367659181,0.438537538,-0.3511506,0.826454043
23.5732,0.179610521,-0.4075458,0.496173,-0.7452911,-0.0307545122,0.442229927,-0.351568043,0.8245525
23.6090,0.17355001,-0.4046169,0.49420765,-0.7496162,-0.0294518173,0.443128318,-0.351546615,0.8241267
23.6410,0.155606166,-0.41485548,0.480808347,-0.7566406,-0.0215452164,0.448348731,-0.3516189,0.8215128
23.6734,0.149022371,-0.417833477,0.4805315,-0.756503165,-0.01691433,0.45177117,-0.351226926,0.819912434
23.7052,0.144535944,-0.420872718,0.4808093,-0.7555117,-0.0132867731,0.455102146,-0.350190431,0.8185793
23.7265,0.140868917,-0.425730646,0.4793328,-0.7544199,-0.007115294,0.463024646,-0.345895439,0.8160354
23.7698,0.135846585,-0.4336247,0.4783344,-0.7514729,-0.00536790676,0.465042919,-0.344907939,0.815318763
23.8038,0.132438272,-0.438008815,0.478864849,-0.7491975,0.003752123,0.475251943,-0.339995474,0.8114953
23.8204,0.132438272,-0.438008815,0.478864849,-0.7491975,0.007717783,0.479846716,-0.33762303,0.809752
23.8546,0.13086082,-0.4387945,0.478055775,-0.749531567,0.007717783,0.479846716,-0.33762303,0.809752
23.8794,0.1270096,-0.442525953,0.480442673,-0.7464678,0.0111222789,0.483510554,-0.3358716,0.8082599
23.9222,0.12613076,-0.445841044,0.479257166,-0.7454055,0.0155972634,0.488047272,-0.3338461,0.8062961
23.9561,0.125425637,-0.448875427,0.477166355,-0.7450447,0.0262533557,0.499711156,-0.327858716,0.8013165
23.9891,0.121163644,-0.449175537,0.48135227,-0.7428733,0.0303304531,0.503202,-0.3266202,0.799491763
24.0384,0.111289069,-0.451502353,0.4802052,-0.743749559,0.0350514464,0.5072399,-0.325153559,0.797342
24.0720,0.10942068,-0.4537161,0.479654431,-0.7430346,0.0417596251,0.5128832,-0.323109925,0.7942335
24.1039,0.100010544,-0.457636148,0.473653853,-0.745801,0.0452838577,0.5161685,-0.321627378,0.792512
24.1206,0.0902266353,-0.4602832,0.4652085,-0.7507194,0.0492649451,0.5197165,-0.320114374,0.7905659
24.1546,0.0854468346,-0.4588191,0.4623302,-0.753946066,0.0517205447,0.5220294,-0.319018424,0.789327264
24.1869,0.0799952447,-0.446977764,0.460757,-0.762571156,0.05524474,0.5270993,-0.315339863,0.787194431
24.2204,0.08791006,-0.422510982,0.453610629,-0.779739559,0.0596766472,0.53541106,-0.3083068,0.7840412
24.2373,0.08791033,-0.422510952,0.453610718,-0.779739439,0.06392393,0.54321593,-0.301634759,0.780926764
24.2551,0.08791033,-0.422510952,0.453610718,-0.779739439,0.0647353455,0.5443028,-0.300841451,0.7804089
24.2851,0.112509534,-0.380497575,0.4435805,-0.8036165,0.06510577,0.5448837,-0.300374627,0.780152559
24.3247,0.118486971,-0.382402182,0.43626532,-0.805854857,0.0649451539,0.545618832,-0.299366146,0.780039847
24.3574,0.12306343,-0.388775468,0.427115738,-0.80702,0.0631376,0.5463549,-0.297260761,0.78047806
24.3750,0.133144125,-0.391950577,0.420404255,-0.807408,0.0615363568,0.5457428,-0.2969469,0.7811534
24.3901,0.14109242,-0.391533583,0.418926954,-0.807028234,0.06106227,0.545592546,-0.296815246,0.781345546
24.4080,0.14925696,-0.387286484,0.419173241,-0.8074809,0.0597460456,0.5452295,-0.296381652,0.7818651
24.4625,0.165362075,-0.3822819,0.419537723,-0.8065383,0.0573923327,0.5448824,-0.295229018,0.7827191
24.4760,0.1708503,-0.38049522,0.418471932,-0.8067929,0.05262472,0.543807864,-0.2933301,0.784513235
24.5098,0.179890871,-0.3819832,0.417856544,-0.8044402,0.0485813431,0.543006539,-0.291561782,0.78598696
24.5428,0.1830021,-0.382803977,0.41724807,-0.8036637,0.0437477753,0.5417102,-0.2898383,0.7878007
24.5833,0.1890443,-0.383865,0.422292769,-0.799111247,0.0381110571,0.540239036,-0.287741661,0.7898696
24.6087,0.195031717,-0.383057,0.4265263,-0.795804858,0.0342202261,0.5393105,-0.286164,0.7912543
24.6420,0.200440034,-0.385402739,0.4312072,-0.79079,0.02626364,0.53775245,-0.2824573,0.7939461
24.6729,0.202132672,-0.385513276,0.4318806,-0.789937437,0.0212724619,0.536577463,-0.280335665,0.795640647
24.7142,0.205804765,-0.386926085,0.4334232,-0.787449658,0.0150353825,0.535052061,-0.277711183,0.7977278
24.7384,0.206421778,-0.3878532,0.432466269,-0.787358165,0.005712942,0.532789052,-0.2736764,0.800752461
24.7537,0.20913142,-0.38702783,0.431972653,-0.787320256,-0.00134595961,0.531303942,-0.2702644,0.8029143
24.7860,0.2124027,-0.3862996,0.431703448,-0.786949754,-0.00381738762,0.5306945,-0.269166172,0.803678036
24.8204,0.215353847,-0.388608426,0.430222243,-0.7858213,-0.0105431182,0.5289574,-0.266235918,0.8057365
24.8755,0.220458478,-0.391498774,0.42648074,-0.7850102,-0.0167327411,0.5270832,-0.2638323,0.8076483
24.8873,0.223420814,-0.390740752,0.428229183,-0.783597231,-0.0244216323,0.524252951,-0.2614054,0.81008
24.9058,0.2297868,-0.38738063,0.432232082,-0.781223238,-0.0300385635,0.521753252,-0.2601237,0.8119155
24.9374,0.232706,-0.388123661,0.433889717,-0.7790685,-0.03144743,0.521100938,-0.259827435,0.8123758
24.9696,0.244142964,-0.387384862,0.435730875,-0.7748973,-0.0366259068,0.5185545,-0.258901715,0.8140821
25.0101,0.251425564,-0.3855076,0.436550021,-0.7730415,-0.0433037169,0.5143748,-0.25876686,0.816445351
25.0361,0.257131,-0.382768363,0.434321433,-0.773780942,-0.04611982,0.512280166,-0.259101421,0.817501366
25.0531,0.257131,-0.382768363,0.434321433,-0.773780942,-0.05014162,0.508934438,-0.259993464,0.8190695
25.0855,0.260074139,-0.382966071,0.432031482,-0.773981452,-0.05371441,0.505792,-0.26097104,0.8204775
25.1047,0.260074139,-0.382966071,0.432031482,-0.773981452,-0.05371441,0.505792,-0.26097104,0.8204775
25.1434,0.260284543,-0.3829958,0.4278907,-0.776193142,-0.0557713658,0.504112959,-0.261363834,0.8212482
25.1719,0.261399746,-0.3837676,0.4260254,-0.776463151,-0.0680258945,0.492697865,-0.2652642,0.825988
25.1891,0.260385871,-0.384539336,0.425488025,-0.7767166,-0.0724194944,0.4878678,-0.267478228,0.8277655
25.2229,0.260113567,-0.385054946,0.4248218,-0.77691704,-0.07539336,0.4847743,-0.2687403,0.8289079
25.2396,0.260113567,-0.385054946,0.4248218,-0.77691704,-0.07889814,0.48136875,-0.269916415,0.8301833
25.2563,0.259099633,-0.389062345,0.421167,-0.7772492,-0.07889814,0.48136875,-0.269916415,0.8301833
25.3097,0.260256559,-0.38833198,0.421360672,-0.7771229,-0.08025028,0.479905367,-0.270541668,0.8306973
25.3215,0.2597083,-0.388492018,0.421742,-0.7770195,-0.08366027,0.475604922,-0.272821963,0.832087159
25.3553,0.258790374,-0.388580441,0.4212935,-0.7775247,-0.08636629,0.471593618,-0.275312662,0.8332726
25.3881,0.258004069,-0.388340324,0.417106,-0.7801592,-0.08788172,0.469157,-0.276918471,0.8339572
25.4263,0.257074058,-0.388419449,0.41494754,-0.7815765,-0.08886248,0.4678699,-0.277612984,0.834345341
25.4537,0.258391678,-0.390711844,0.404572964,-0.785429,-0.0899644941,0.4672267,-0.277450562,0.834641755
25.4866,0.257665157,-0.3928906,0.401041955,-0.7863912,-0.09156957,0.46681428,-0.2765972,0.8349811
25.5193,0.2585987,-0.3896424,0.402073383,-0.7871738,-0.09230763,0.467073768,-0.275677472,0.835058868
25.5527,0.258090883,-0.3883344,0.401741177,-0.7881558,-0.09359093,0.4683903,-0.273058027,0.835039258
25.6028,0.2554933,-0.3812549,0.403702885,-0.791449249,-0.0947873741,0.4694787,-0.270771563,0.835037649
25.6221,0.254455864,-0.374865472,0.408747226,-0.7922461,-0.09526616,0.4696901,-0.27011925,0.835075557
25.6562,0.255272716,-0.3670117,0.4134879,-0.7931999,-0.09739298,0.470093727,-0.267847955,0.835334659
25.6889,0.25644654,-0.3641126,0.413584679,-0.794106364,-0.09928904,0.469142556,-0.267368138,0.835799754
25.7400,0.2576783,-0.355154455,0.4244038,-0.792053461,-0.100582249,0.46725902,-0.2684969,0.8363382
25.7534,0.2576783,-0.355154455,0.4244038,-0.792053461,-0.10216815,0.464570135,-0.2703186,0.8370569
25.7861,0.256782621,-0.352430433,0.428716421,-0.79123807,-0.103334442,0.46253705,-0.271715552,0.837587059
25.8184,0.254911,-0.3536897,0.4310374,-0.7900195,-0.103951573,0.459304959,-0.274970382,0.8382269
25.8564,0.2509578,-0.353898227,0.429382,-0.792090535,-0.104407586,0.454306215,-0.280386031,0.8390998
25.8845,0.247993365,-0.352793723,0.429245532,-0.7935894,-0.103919014,0.4511029,-0.284486473,0.8395084
25.9022,0.245749429,-0.353121817,0.4297148,-0.7938875,-0.102630958,0.448595434,-0.2884363,0.8396627
25.9196,0.24296172,-0.353284,0.43028146,-0.79436636,-0.102279432,0.4483084,-0.289057463,0.8396453
25.9542,0.24296172,-0.353284,0.43028146,-0.79436636,-0.101285808,0.448821634,-0.289300382,0.8394078
25.9876,0.238041624,-0.348258257,0.4354595,-0.7952531,-0.101285808,0.448821634,-0.289300382,0.8394078
26.0201,0.235405445,-0.3464023,0.44064483,-0.793991148,-0.0962252542,0.452445269,-0.289364249,0.838034749
26.0392,0.237838,-0.34241277,0.4461661,-0.7919106,-0.0958237052,0.452794522,-0.289297074,0.8379153
26.0727,0.239901215,-0.340620548,0.4532629,-0.788021445,-0.09444124,0.4532734,-0.2898928,0.837607443
26.1053,0.242965013,-0.340562224,0.45525077,-0.7859594,-0.092728056,0.451807261,-0.292981118,0.8375164
26.1225,0.242965013,-0.340562224,0.45525077,-0.7859594,-0.091384396,0.449625343,-0.296566576,0.8375763
26.1386,0.241179615,-0.343006432,0.4546019,-0.785822,-0.09096428,0.448774666,-0.297875077,0.837614
26.1786,0.235516071,-0.356976748,0.449513525,-0.7842432,-0.0905340239,0.447964251,-0.29914394,0.8376422
26.2215,0.23860766,-0.3648193,0.448771328,-0.7801139,-0.0897079855,0.44566986,-0.302405834,0.837783635
26.2546,0.238607511,-0.364819467,0.448771328,-0.7801138,-0.08838481,0.443667561,-0.305728674,0.8377811
26.2874,0.238037392,-0.3673896,0.444739819,-0.781389534,-0.0866844952,0.444264174,-0.306435555,0.8373842
26.3266,0.237567365,-0.368427843,0.4439271,-0.7815059,-0.08566604,0.444654435,-0.306820452,0.8371409
26.3683,0.234014913,-0.367937,0.4411354,-0.7843844,-0.0846487,0.445090562,-0.307151854,0.8368911
26.4014,0.231709078,-0.366493046,0.439106971,-0.7868792,-0.08299627,0.446197271,-0.3072409,0.8364345
